coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2018-11-20,-0.06854685867107381,-0.00021496718923689996,-0.08172217711543171,1.7782425276099967e-05,0.00680619869039028,-0.00015419660375070015,-0.05572946539954529,-5.476185457339985e-05,-0.019407815012571588,8.26016077354998e-05,0.03015716300814354,1.3255208560844741e-05,1.5402750934676464e-05,-2.1475423738317225e-06,-2.0113385520315615e-06,18.211819370296723
DOGE,2018-11-26,-0.05455179680579529,-1.5329149884699828e-05,-0.006812086394616996,-0.00013891703074970022,-0.05814364336763417,5.763905685700257e-06,0.0024183135431599108,-7.200536465409987e-05,-0.029324765348318037,0.00020552409477459996,0.0913472308396983,1.154471700030576e-05,1.3620135999243207e-05,-2.075418998937447e-06,-2.0964774588239597e-06,20.113418839840207
DOGE,2018-11-28,0.08105272394739099,-3.3831443015499944e-05,-0.01601081473156725,-0.00012192096993659998,-0.05455179680579529,-1.5329149884699828e-05,-0.006812086394616996,-0.00013891703074970022,-0.05814364336763417,5.763905685700257e-06,0.0024183135431599108,1.0976793482982063e-05,1.30392875434296e-05,-2.062494060447537e-06,-2.086169552447596e-06,20.84954882880433
DOGE,2018-11-30,-0.018542979681924986,-2.7088016054400196e-05,-0.012051272520256923,0.00016852526942099993,0.08105272394739099,-3.3831443015499944e-05,-0.01601081473156725,-0.00012192096993659998,-0.05455179680579529,-1.5329149884699828e-05,-0.006812086394616996,1.0749226610790415e-05,1.2631141079842277e-05,-1.8819144690518617e-06,-2.026459171974534e-06,28.477232173503253
DOGE,2018-12-12,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,-4.719047933999902e-06,-0.002280365935563618,-7.248661035799946e-06,-0.0034905140052802113,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,9.736834423424794e-06,1.0834740882225924e-05,-1.0979064588011301e-06,-1.3163091208455952e-06,47.92975788283183
DOGE,2018-12-18,0.013058988805989838,0.0004105910017484001,0.19568802802950722,3.516526998209981e-05,0.01704547696879282,1.363079154970007e-05,0.006651127339832141,-2.0165044532999624e-06,-0.000982983566901272,-2.606778229860031e-05,-0.012547790053915321,9.851901129589501e-06,1.0462652436429199e-05,-6.10751306839698e-07,-9.571631391094588e-07,73.63582467291502
DOGE,2018-12-21,-0.06758244348862032,-3.7148026339000294e-05,-0.013777975619240544,0.00015464410664620034,0.06084649809203842,3.276216558899996e-05,0.013058988805989838,0.0004105910017484001,0.19568802802950722,3.516526998209981e-05,0.01704547696879282,1.070767930214799e-05,1.0781268295730422e-05,-7.358899358243151e-08,-5.951824139954832e-07,86.014584249906
DOGE,2019-03-04,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,9.047810209401499e-06,9.053120927232115e-06,-5.310717830616171e-09,-6.362684044813288e-09,49.20123764349038
DOGE,2019-03-06,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,9.027154306415309e-06,9.041224851518598e-06,-1.4070545103289512e-08,-1.0249896392001095e-08,42.763431752390986
DOGE,2019-03-07,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,9.036059741392451e-06,9.044470390944385e-06,-8.410649551934059e-09,-9.882047023987689e-09,43.538250137119356
DOGE,2019-03-08,-0.020902945623469813,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,9.046726201230939e-06,9.048983082751662e-06,-2.2568815207233876e-09,-8.357013923334829e-09,46.85387942817283
DOGE,2019-03-10,-0.005521822758814922,5.496585857769996e-05,0.028094887418226386,-4.1768364175099985e-05,-0.020902945623469813,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,9.047864002465825e-06,9.04843093548868e-06,-5.66933022854487e-10,-7.476725844512915e-09,43.938912866932895
DOGE,2019-03-14,0.0006887025878264619,3.7534802424001035e-06,0.0018665191822888792,6.339765322159983e-05,0.032552445849168075,-5.274136928680017e-05,-0.02636678779902297,-1.1106606410599996e-05,-0.005521822758814922,5.496585857769996e-05,0.028094887418226386,9.07049591721052e-06,9.058980149061354e-06,1.1515768149166142e-08,-1.371652244442122e-09,53.905048263172034
DOGE,2019-03-16,0.01189795721147119,1.4953506881000122e-05,0.007417072396503264,1.387532789299921e-06,0.0006887025878264619,3.7534802424001035e-06,0.0018665191822888792,6.339765322159983e-05,0.032552445849168075,-5.274136928680017e-05,-0.02636678779902297,9.114041738752331e-06,9.082277371321412e-06,3.1764367430918986e-08,8.666838824117834e-09,58.26393810650932
DOGE,2019-03-20,-0.004115285946650734,-5.714606951100036e-06,-0.002771236287220085,7.542502582599808e-06,0.003671081877543862,-6.395451659997782e-07,-0.00031118213651168994,2.4165303056899925e-05,0.01189795721147119,1.4953506881000122e-05,0.007417072396503264,9.241038284832563e-06,9.159606403051627e-06,8.143188178093611e-08,4.4860386096058086e-08,60.95148700275896
DOGE,2019-03-24,0.008057674372491826,2.2210884697000492e-06,0.0011014695046430456,-1.5495117760899908e-05,-0.00762565285016428,-1.596475578780022e-05,-0.007795529305584659,-8.46267420469976e-06,-0.004115285946650734,-5.714606951100036e-06,-0.002771236287220085,9.238204694622838e-06,9.180967379095825e-06,5.723731552701289e-08,5.865886868086345e-08,51.60328019884059
DOGE,2019-04-16,0.01811569274424072,-9.498161900050022e-05,-0.03302070356906637,3.086409269420021e-05,0.010846395487634292,-1.8939247643099972e-05,-0.006611708242865527,6.856823451290017e-05,0.024524275077665292,-0.0002147560935348001,-0.07133120482044518,1.311461574784337e-05,1.2294746460164235e-05,8.198692876791354e-07,1.0659050002375108e-06,56.38034362863771
DOGE,2019-04-23,-0.009811434165357966,4.450585277090014e-05,0.016098630379589262,-0.0001392055947183001,-0.04793945158885017,1.660865105339998e-05,0.005752569615009159,-7.20691357883e-05,-0.024353934523658347,0.0001770548272517999,0.06363876591479539,1.3003903836576052e-05,1.2575681877905894e-05,4.2822195867015787e-07,6.552022323499498e-07,41.67568114523872
DOGE,2019-04-24,-0.06966309848055495,-2.7561100692500076e-05,-0.009811434165357966,4.450585277090014e-05,0.016098630379589262,-0.0001392055947183001,-0.04793945158885017,1.660865105339998e-05,0.005752569615009159,-7.20691357883e-05,-0.024353934523658347,1.2953270295795043e-05,1.2583022910764678e-05,3.70247385030365e-07,5.982112628860328e-07,46.60265289557276
DOGE,2020-01-03,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,4.917024438800058e-06,0.002381571443530356,9.37299692367908e-06,9.643061691647175e-06,-2.7006476796809424e-07,-2.8891800635854496e-07,26.264554957499172
DOGE,2020-01-09,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,0.0001404612254005998,0.06855530425568072,9.64517479524665e-06,9.692631682340232e-06,-4.74568870935827e-08,-1.6507192313732574e-07,56.91766426377299
DOGE,2020-01-10,-0.012874647160079467,0.00012007537680879974,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,9.766621936290631e-06,9.747590906761883e-06,1.9031029528748412e-08,-1.2825133260411093e-07,66.024820688886
DOGE,2020-01-14,0.0850706598725061,-0.0001150315292277001,-0.050779329424024966,4.6915377436799934e-05,0.02114823231750551,-4.2010986813499716e-05,-0.018585498399348616,-2.9481644196300075e-05,-0.012874647160079467,0.00012007537680879974,0.05533876791263538,9.931314070968211e-06,9.846229459414236e-06,8.508461155397439e-08,-2.6945364958005345e-09,55.61933466808143
DOGE,2020-01-20,-0.007094300768951587,-8.976359266459977e-05,-0.03593565918305068,7.123953214780007e-05,0.0293570554882006,9.106316309410003e-05,0.038989281671024806,-6.330469546720003e-05,-0.026389057098695334,6.568244548819978e-05,0.02815102255533858,1.0596534485755105e-05,1.0257550321518551e-05,3.3898416423655364e-07,2.0095292309414972e-07,64.72444637675488
DOGE,2020-01-23,-0.05372844700812813,-5.747743166899938e-06,-0.0024220589158664486,-1.7968381160399834e-05,-0.007514850033310635,-1.7084026118100414e-05,-0.007094300768951587,-8.976359266459977e-05,-0.03593565918305068,7.123953214780007e-05,0.0293570554882006,1.0687095405318875e-05,1.0375454720169667e-05,3.1164068514920803e-07,2.606615575157936e-07,60.30527636366186
DOGE,2020-01-25,-0.01209102470032344,3.244654858009996e-05,0.014484157348762367,-0.00012719316545599987,-0.05372844700812813,-5.747743166899938e-06,-0.0024220589158664486,-1.7968381160399834e-05,-0.007514850033310635,-1.7084026118100414e-05,-0.007094300768951587,1.057372250003555e-05,1.036249486347292e-05,2.1122763656263027e-07,2.491209455284449e-07,50.628348305923524
DOGE,2020-01-29,-0.022604909046745857,7.942188938300006e-05,0.03357076695182553,5.935699402170001e-05,0.025735240093906684,6.133882087460026e-05,0.027321085498686348,-2.7477907051900313e-05,-0.01209102470032344,3.244654858009996e-05,0.014484157348762367,1.0649109941318308e-05,1.045053576612816e-05,1.98574175190148e-07,2.0507961178497153e-07,56.92197617945632
DOGE,2020-01-30,0.017516958183517457,-5.52741321567002e-05,-0.022604909046745857,7.942188938300006e-05,0.03357076695182553,5.935699402170001e-05,0.025735240093906684,6.133882087460026e-05,0.027321085498686348,-2.7477907051900313e-05,-0.01209102470032344,1.0686247495883468e-05,1.0483126009081026e-05,2.0312148680244262e-07,2.0468798678846577e-07,49.439907815622824
DOGE,2020-02-29,-0.02787453826904509,-2.1643053331799923e-05,-0.009289899391233432,2.059955986399853e-06,0.000884982321384807,-0.0001600116355967001,-0.06432132055503532,-0.00011052939622069975,-0.04254040695116143,-8.561245920080032e-05,-0.03189931393136023,1.1588382347500887e-05,1.1888862476822215e-05,-3.0048012932132803e-07,4.483221281996142e-08,17.43445296237138
DOGE,2020-03-01,-0.0004198512631107698,-6.433714604239978e-05,-0.02787453826904509,-2.1643053331799923e-05,-0.009289899391233432,2.059955986399853e-06,0.000884982321384807,-0.0001600116355967001,-0.06432132055503532,-0.00011052939622069975,-0.04254040695116143,1.1378528967227464e-05,1.1765564173037135e-05,-3.870352058096707e-07,-4.154127090596501e-08,18.61368765578645
DOGE,2020-03-08,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.4310141885699821e-05,0.0058080177348010615,5.220015445050021e-05,0.021644908638190463,4.3237625435399874e-05,0.018255878212159616,1.1164222623806314e-05,1.1458194846782532e-05,-2.939722229762185e-07,-2.887658293542673e-07,38.33176329593694
DOGE,2020-03-13,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,-1.2360045430400216e-05,-0.005608678352764151,7.65910356980001e-06,0.003487630230154232,2.2309349908800156e-05,0.010262988660309811,-0.00025242695889610015,-0.10404234956810489,1.0002451757803136e-05,1.0749354095566465e-05,-7.46902337763329e-07,-4.5193606448722767e-07,19.66711992806661
DOGE,2020-03-17,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,8.811612419762371e-06,9.908709622026798e-06,-1.0970972022644274e-06,-7.815095309449496e-07,26.158987936664275
DOGE,2020-03-19,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,8.4094394688339e-06,9.55046339017866e-06,-1.1410239213447598e-06,-9.083873235377845e-07,23.280740817699183
DOGE,2020-03-23,0.048738640326086755,-4.885763615540008e-05,-0.027426692377075526,5.659455619899971e-06,0.003187113926465306,4.245181806000102e-06,0.002396396742167753,0.00015706865286449988,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,8.225813894036739e-06,9.149964867064967e-06,-9.241509730282277e-07,-9.532646106732261e-07,34.97797754260823
DOGE,2020-04-03,-0.022263621575475533,2.9079310341599855e-05,0.0156233278538838,5.277691325730012e-05,0.029182730226739447,1.827286648599857e-06,0.0010114109318304255,8.65615022999e-05,0.05032325554260999,-6.650302927229995e-05,-0.03722297578593075,8.308385029345433e-06,8.668876729068543e-06,-3.604916997231093e-07,-5.396413806405054e-07,60.3925795380337
DOGE,2020-04-09,0.0050887870384041375,1.2993578443200229e-05,0.006495480537772259,5.124770659200098e-06,0.0025684492051364386,0.00013603923733479994,0.07316931358638287,-1.3492744446400072e-05,-0.007204846550486274,2.4463461777899948e-05,0.013235882878494467,8.673650636301426e-06,8.732471298560165e-06,-5.882066225873888e-08,-2.648855551386357e-07,65.62806334484239
DOGE,2020-04-12,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,-6.831894633340004e-05,-0.03376038696115099,1.024574616789991e-05,0.0050887870384041375,1.2993578443200229e-05,0.006495480537772259,5.124770659200098e-06,0.0025684492051364386,8.828598246642338e-06,8.802079975962347e-06,2.6518270679991353e-08,-1.3135238299649951e-07,67.65937770872776
DOGE,2020-04-14,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,-6.831894633340004e-05,-0.03376038696115099,1.024574616789991e-05,0.0050887870384041375,8.866694021220658e-06,8.825231926950382e-06,4.146209427027665e-08,-6.962742099980526e-08,66.24039776277885
DOGE,2020-04-27,0.028293677956606443,0.00020439310745259997,0.09648591265452294,4.924896927560032e-05,0.023801850249035545,1.7744231523299757e-05,0.008649902639220327,4.39789871942999e-05,0.02190842860209168,4.7144344206200266e-05,0.024050095559552214,9.435597606195758e-06,9.184228797312975e-06,2.51368808882783e-07,1.2903974288812518e-07,75.93619038956405
DOGE,2021-03-01,0.05773638507329988,-0.0026308015827454997,-0.05171975502784782,0.00032253405484330283,0.006381260625207968,0.00032713821122969805,0.006514517031832522,-0.0068447459821624965,-0.11995373831931419,0.0095619939916059,0.20130702731707392,0.00024039273003138704,0.0002304957222066123,9.89700782477474e-06,2.1798424514943198e-05,38.360490947024246
DOGE,2021-03-10,-0.028855298676866727,-0.0038170242556432032,-0.06188002218717752,0.009843015787680605,0.1898683807168287,0.0009588745523867945,0.0188449219510672,0.0009601157831990031,0.019232214807707787,-0.00022073850276110168,-0.00440217924394621,0.0002448966365367508,0.00023671628123209028,8.180355304660523e-06,8.039097261087827e-06,63.1171103257791
DOGE,2021-03-15,-0.03307889549695826,-0.003099733235665203,-0.05005404178171924,0.0068171429401363,0.12369933216630191,-0.0008390465153191029,-0.014996461039771055,-0.0002478385664487978,-0.004410137191731367,-0.0016697767805421981,-0.028855298676866727,0.00025582151518526293,0.00024519922343053106,1.0622291754731872e-05,9.000016186995575e-06,66.29284432745625
DOGE,2021-03-21,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0017922868864624006,0.03150884040013919,0.0002621348579449908,0.0002526943677362943,9.440490208696489e-06,9.527030643899551e-06,62.32079167766261
DOGE,2021-03-25,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0002548542161056282,0.00025148737282687094,3.3668432787572426e-06,7.2943057949271574e-06,41.074046557848604
DOGE,2021-03-26,0.055392949215257385,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.00025140481506719564,0.00025007594590308914,1.328869164106503e-06,6.101218468763027e-06,40.18914246639626
DOGE,2021-03-27,0.017715504948292018,0.002825490306404506,0.055392949215257385,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,0.00025046688425352053,0.0002497227843382905,7.440999152300118e-07,5.029794758056425e-06,47.650055570516145
