coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2020-03-05,2,5.220015445050021e-05,0.021644908638190463,4.3237625435399874e-05,0.018255878212159616,0.0001256040098649002,0.056002762929093904,-9.420455276002229e-07,-0.0004198512631107698,-6.433714604239978e-05,-0.02787453826904509,1.1132068285041361e-05,1.1519774750585093e-05,-3.877064655437322e-07,-2.6685429933676306e-07,38.04011295378225,2.0
DOGE,2020-03-09,3,-0.00025242695889610015,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.4310141885699821e-05,0.0058080177348010615,5.220015445050021e-05,0.021644908638190463,1.0970556576245327e-05,1.1343172511069745e-05,-3.726159348244172e-07,-3.0553585044829727e-07,24.571745017949794,2.0
DOGE,2020-03-10,2,2.2309349908800156e-05,0.010262988660309811,-0.00025242695889610015,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.4310141885699821e-05,0.0058080177348010615,1.0822325142042072e-05,1.1244200640170073e-05,-4.2187549812800107e-07,-3.2880377998423807e-07,28.60133733567794,2.0
DOGE,2020-03-14,1,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,-1.2360045430400216e-05,-0.005608678352764151,7.65910356980001e-06,0.003487630230154232,2.2309349908800156e-05,0.010262988660309811,9.668902695349979e-06,1.053343029973618e-05,-8.64527604386201e-07,-5.344543724670224e-07,31.703934410300192,2.0
DOGE,2020-03-20,2,0.00015706865286449988,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,8.357568823417125e-06,9.440968344508007e-06,-1.0833995210908823e-06,-9.433897630484041e-07,29.603052844215696,2.0
DOGE,2020-03-24,3,8.444127283970004e-05,0.048738640326086755,-4.885763615540008e-05,-0.027426692377075526,5.659455619899971e-06,0.003187113926465306,4.245181806000102e-06,0.002396396742167753,0.00015706865286449988,0.09729126917115717,8.234082620546016e-06,9.085490478122898e-06,-8.51407857576882e-07,-9.328932600539574e-07,37.61715406306499,2.0
DOGE,2020-03-28,2,-7.428505005909998e-05,-0.039975002615591,2.3457357109399942e-05,0.012784483859278778,-3.686655139539981e-05,-0.019696861319601522,5.472309461959993e-05,0.03011771488146106,8.444127283970004e-05,0.048738640326086755,8.28984464133927e-06,8.89355664520591e-06,-6.037120038666395e-07,-7.726927924815987e-07,54.27870758216262,2.0
DOGE,2020-04-02,3,5.277691325730012e-05,0.029182730226739447,1.827286648599857e-06,0.0010114109318304255,8.65615022999e-05,0.05032325554260999,-6.650302927229995e-05,-0.03722297578593075,2.609868024899993e-06,0.0014629284492660181,8.252829436597421e-06,8.673271604237266e-06,-4.204421676398449e-07,-5.844288008698544e-07,67.63568842357321,2.0
DOGE,2020-04-03,1,2.9079310341599855e-05,0.0156233278538838,5.277691325730012e-05,0.029182730226739447,1.827286648599857e-06,0.0010114109318304255,8.65615022999e-05,0.05032325554260999,-6.650302927229995e-05,-0.03722297578593075,8.308385029345433e-06,8.668876729068543e-06,-3.604916997231093e-07,-5.396413806405054e-07,60.3925795380337,2.0
DOGE,2020-04-11,3,-6.831894633340004e-05,-0.03376038696115099,1.024574616789991e-05,0.0050887870384041375,1.2993578443200229e-05,0.006495480537772259,5.124770659200098e-06,0.0025684492051364386,0.00013603923733479994,0.07316931358638287,8.78130294236394e-06,8.779148580425453e-06,2.1543619384867702e-09,-1.7082004641562223e-07,65.5147464308254,2.0
DOGE,2020-04-14,2,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,-6.831894633340004e-05,-0.03376038696115099,1.024574616789991e-05,0.0050887870384041375,8.866694021220658e-06,8.825231926950382e-06,4.146209427027665e-08,-6.962742099980526e-08,66.24039776277885,2.0
DOGE,2020-04-15,1,7.217000050499869e-06,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,-6.831894633340004e-05,-0.03376038696115099,8.881376233302225e-06,8.835372406417084e-06,4.600382688514114e-08,-4.650117142281598e-08,66.62260750136998,2.0
DOGE,2020-04-17,1,7.721404761539983e-05,0.03968581921401213,-2.113194013240007e-05,-0.01074451628795825,7.217000050499869e-06,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,8.931092508063594e-06,8.865780996463541e-06,6.531151160005251e-08,-1.0081430943691524e-08,63.449709342481306,2.0
DOGE,2020-04-18,3,-2.3245259463999628e-05,-0.011491356768678983,7.721404761539983e-05,0.03968581921401213,-2.113194013240007e-05,-0.01074451628795825,7.217000050499869e-06,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,8.958887337256477e-06,8.884001581749007e-06,7.488575550747016e-08,6.912006346540814e-09,65.97330407844576,2.0
DOGE,2020-04-19,1,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,7.721404761539983e-05,0.03968581921401213,-2.113194013240007e-05,-0.01074451628795825,7.217000050499869e-06,0.003682991954041088,9.02538307798529e-06,8.92156514250788e-06,1.0381793547741076e-07,2.6293192172714807e-08,68.42864634600397,2.0
DOGE,2020-04-26,4,4.924896927560032e-05,0.023801850249035545,1.7744231523299757e-05,0.008649902639220327,4.39789871942999e-05,0.02190842860209168,4.7144344206200266e-05,0.024050095559552214,-1.4344385919000217e-05,-0.0072644500606866245,9.226734156114705e-06,9.07221937456669e-06,1.5451478154801518e-07,9.845747638946072e-08,62.79516730719327,4.0
DOGE,2020-04-30,1,0.00023351638718599986,0.10046121463299428,-6.404202657649995e-05,-0.026812820892627133,6.571958307699998e-05,0.028293677956606443,0.00020439310745259997,0.09648591265452294,4.924896927560032e-05,0.023801850249035545,1.008726755591162e-05,9.571817861259825e-06,5.154496946517955e-07,2.772500652736856e-07,80.98185531449087,2.0
DOGE,2021-03-10,1,-0.0038170242556432032,-0.06188002218717752,0.009843015787680605,0.1898683807168287,0.0009588745523867945,0.0188449219510672,0.0009601157831990031,0.019232214807707787,-0.00022073850276110168,-0.00440217924394621,0.0002448966365367508,0.00023671628123209028,8.180355304660523e-06,8.039097261087827e-06,63.1171103257791,4.0
DOGE,2021-03-17,2,0.0017922868864624006,0.03150884040013919,-0.0019459651908334957,-0.03307889549695826,-0.003099733235665203,-0.05005404178171924,0.0068171429401363,0.12369933216630191,-0.0008390465153191029,-0.014996461039771055,0.00025803734808431243,0.0002478014538782683,1.0235894206044103e-05,9.423974072229971e-06,62.28066265396785,4.0
DOGE,2021-03-19,3,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0017922868864624006,0.03150884040013919,-0.0019459651908334957,-0.03307889549695826,-0.003099733235665203,-0.05005404178171924,0.00025978313344298694,0.0002501491786389625,9.633954804024467e-06,9.575860004142943e-06,61.28168696878928,4.0
DOGE,2021-03-22,1,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0002620338523560642,0.0002533450309867146,8.68882136934962e-06,9.359388788989565e-06,58.05659077756278,4.0
DOGE,2021-03-23,1,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,0.0002606893980711083,0.0002533413175435395,7.348080527568783e-06,8.957127136705409e-06,38.4246599786221,4.0
DOGE,2021-03-28,2,0.0009536896235652001,0.017715504948292018,0.002825490306404506,0.055392949215257385,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,0.0002503418289155704,0.0002497176910211464,6.241378944240282e-07,4.148663385329945e-06,33.243848039423526,4.0
DOGE,2021-04-11,4,0.0023439666735386028,0.038089173181227225,-0.00014083215885089817,-0.0022832801428390543,0.0027187262821452007,0.0461105642246666,-0.005671528412461296,-0.0877503335936137,0.004817112817976595,0.08053292769228655,0.00027304583859160634,0.0002640990682993982,8.94677029220813e-06,6.169581580200102e-06,63.64738932445551,4.0
DOGE,2021-04-16,4,0.0596895593002026,0.4967000918597904,0.02639370752755199,0.28144724307468083,0.0227541556769027,0.32037110161604426,-0.0036219321914270908,-0.0485212539979471,0.010763413152825793,0.16848663711242298,0.0004198725802941139,0.00034269916860727047,7.71734116868434e-05,3.030314725308091e-05,89.97144525377469,4.0
DOGE,2021-04-21,1,-0.08371509734551291,-0.20447724083174368,0.0893801199014389,0.2792864966945802,0.03492083596558754,0.12248223845679408,-0.08905082568604983,-0.238001857459715,0.1942984204568775,1.0802651173942082,0.0010694923424364377,0.0007329632549973712,0.00033652908743906653,0.00019799722751748423,70.86955093671233,4.0
DOGE,2021-04-23,1,-0.044628717242112814,-0.1447038781244125,-0.017281139608195106,-0.05305923199111108,-0.08371509734551291,-0.20447724083174368,0.0893801199014389,0.2792864966945802,0.03492083596558754,0.12248223845679408,0.0011336048852894176,0.0008138266515613967,0.00031977823372802093,0.00024481711037773965,64.88297327827519,4.0
DOGE,2021-04-29,1,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,0.0012201456100765402,0.0009773865419730845,0.00024275906810345576,0.0002518002634032398,63.73732692120137,4.0
DOGE,2021-04-30,4,-0.016402013817208683,-0.05083429978278887,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.0012471287360595203,0.0010083605706392197,0.0002387681654203006,0.000249193843806652,59.11006265410888,4.0
DOGE,2021-05-01,4,0.032522387257556795,0.10619401801959577,-0.016402013817208683,-0.05083429978278887,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,0.0012927602376739803,0.0010480178244106487,0.0002447424132633316,0.0002483035576979879,46.67400332086427,4.0
DOGE,2021-05-06,0,0.11141810107874761,0.2048446640439767,0.1025031258508457,0.2322164720283933,0.0627241048059497,0.16563537890915897,-0.014715563672195509,-0.03740578582371015,0.05462660338953429,0.161246586040085,0.001866575806402206,0.001431269625697041,0.0004353061807051649,0.00031401547328062905,80.77917556474046,4.0
DOGE,2021-05-10,0,-0.060479175154390274,-0.0954509620281656,-0.04822649169033166,-0.0707297546657709,0.10071387788022168,0.17330763560660184,-0.07420541850676476,-0.11323311723735804,0.11141810107874761,0.2048446640439767,0.002323545098425491,0.0017965385918213273,0.0005270065066041638,0.00043464947161939106,71.40565746370328,4.0
DOGE,2021-05-18,1,-0.030168065823274193,-0.05854290798704619,0.008523092944737853,0.01681772146326276,-0.05805840486395464,-0.10278538560341949,0.07591450934132982,0.1552646315092249,0.07374453251325408,0.17761560833649662,0.0022786371209018,0.002004629789269657,0.0002740073316321429,0.00034671535531887636,52.20195951630268,4.0
DOGE,2021-05-21,0,0.05905952954753252,0.1743505568015731,-0.14023590544708353,-0.292782720413946,-0.006171367423690011,-0.012720602935025867,-0.030168065823274193,-0.05854290798704619,0.008523092944737853,0.01681772146326276,0.0021006835002198667,0.001970090606006508,0.00013059289421335886,0.0002623892381522469,39.93192932574281,4.0
DOGE,2021-05-22,1,-0.04546901549611271,-0.11430129433935056,0.05905952954753252,0.1743505568015731,-0.14023590544708353,-0.292782720413946,-0.006171367423690011,-0.012720602935025867,-0.030168065823274193,-0.05854290798704619,0.0020245007187699405,0.0019430835552501254,8.141716351981517e-05,0.00022619482322576057,30.73481715350468,4.0
DOGE,2021-05-23,0,-0.009243897400433687,-0.0262364278163267,-0.04546901549611271,-0.11430129433935056,0.05905952954753252,0.1743505568015731,-0.14023590544708353,-0.292782720413946,-0.006171367423690011,-0.012720602935025867,0.001953557986048135,0.0019149568442003535,3.860114184778144e-05,0.00018867608695016477,32.202717163831934,4.0
DOGE,2021-05-25,1,0.053835484115717314,0.1740934359570875,-0.0338534631116979,-0.09867318937479773,-0.009243897400433687,-0.0262364278163267,-0.04546901549611271,-0.11430129433935056,0.05905952954753252,0.1743505568015731,0.001836662905725661,0.0018609637454165566,-2.4300839690895694e-05,0.00011466213517665304,43.89673526691661,4.0
DOGE,2021-06-03,0,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,0.001651346831885759,0.0017174187749632404,-6.607194307748135e-05,-6.39728216993243e-05,60.87489159826815,4.0
DOGE,2021-06-06,2,-0.004806586926724865,-0.012725510473680111,-0.020294569511331517,-0.05099044926709502,-0.02938061416115889,-0.06874461173719536,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.001685680643551757,0.0017224398282162472,-3.675918466449022e-05,-5.285268432977987e-05,54.28083375860743,4.0
DOGE,2021-06-12,1,-0.012370784809353108,-0.037552079682837636,-0.015072216005670103,-0.04375069760905135,0.017060264698574024,0.05210163264485465,-0.005634760630071289,-0.0169173015908141,-0.03942251116527212,-0.1058324412599119,0.001581328194417195,0.0016510494924470518,-6.972129802985689e-05,-5.610298828980195e-05,50.999186381180124,4.0
DOGE,2021-06-18,1,0.0003877938238013301,0.0012621004291170582,-0.014340092616869193,-0.044589734452265176,-0.0064027273130980444,-0.01952030238809901,0.0029630492987126056,0.009115940436447933,0.01196929079176684,0.03823185492338424,0.0014910644440217016,0.0015738333411736065,-8.276889715190484e-05,-7.29345710063398e-05,20.87447231005389,4.0
DOGE,2021-06-23,4,0.012298173446475796,0.0694189113165053,-0.1053877495090842,-0.37299247393945245,-0.005288330252325502,-0.018372789344117513,-0.005402526960307297,-0.01842372833108075,-0.014411022508601212,-0.046842497819539204,0.0012541130480270743,0.0014220855151726329,-0.00016797246714555852,-0.00010997989256596334,19.652566703596875,4.0
DOGE,2021-07-09,3,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.001086084553112081,0.0011907942613851798,-0.00010470970827309873,-0.00010619178139945983,24.923707931462673,4.0
DOGE,2021-07-11,3,-0.007206257121211923,-0.03290917901273096,0.012889534946436798,0.06254488947132847,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,0.0010559628790649108,0.0011608316521909971,-0.0001048687731260863,-0.00010557563624755265,36.76030396180468,4.0
DOGE,2021-07-16,1,-0.01437735071423149,-0.07292995121700363,-0.0006156980504858078,-0.003113440534962221,-0.010008938689958308,-0.04817459984451582,-0.006245970895664088,-0.029185445166405585,0.00224196617990291,0.010586906802392295,0.0009675044351057926,0.0010793391176013927,-0.00011183468249560007,-0.00010676322806192955,18.12773954721071,4.0
DOGE,2021-07-17,3,-0.007928256950062496,-0.043380267205579706,-0.01437735071423149,-0.07292995121700363,-0.0006156980504858078,-0.003113440534962221,-0.010008938689958308,-0.04817459984451582,-0.006245970895664088,-0.029185445166405585,0.0009412236323349704,0.001058401347193545,-0.00011717771485857456,-0.00010884612542125856,16.814218853286647,4.0
DOGE,2021-07-28,3,-0.001490846151132208,-0.0072360559437451965,0.003703883418393006,0.018306482485663866,0.004079871431945797,0.0205797947631685,0.0046336964933218205,0.02393280505498109,0.0019657729940413815,0.010257259988425388,0.0009008119840638023,0.0009572756649174264,-5.646368085362411e-05,-8.299137134928238e-05,54.32614939332607,4.0
DOGE,2021-08-14,3,0.021245860868212618,0.080097009514175,-0.0006765089095115973,-0.0025439540124236634,0.008479360692205506,0.03293611005938884,0.001790790897699568,0.007004635546359344,0.01678062032794811,0.07024785069786955,0.001118494900547079,0.0010490738641794662,6.942103636761276e-05,2.892278673582779e-05,76.26715555228431,4.0
DOGE,2021-08-16,1,0.0457465507360042,0.15642283582722794,0.005956953856980807,0.02079234348213763,0.021245860868212618,0.080097009514175,-0.0006765089095115973,-0.0025439540124236634,0.008479360692205506,0.03293611005938884,0.0012113910215234803,0.0011049707784275447,0.00010642024309593561,5.2812635271691434e-05,84.3340780171439,4.0
DOGE,2021-08-23,3,-0.002724215844759903,-0.008597788104768385,-0.010309361584800392,-0.0315116677030532,0.013250877209509682,0.04221244424372303,0.008932152761843892,0.02928794489288356,0.007125480860351807,0.023922920633237543,0.0013645827334700217,0.001240875557585177,0.0001237071758848447,0.00010867870922011191,70.51862334453793,4.0
DOGE,2021-09-04,3,-0.0001669873794890031,-0.0005637631440697592,0.0027662299662046252,0.009427059656885447,0.014397164279209174,0.051595728315522504,0.006620868834117832,0.024304165281610987,-0.009348281145966642,-0.03317754297985244,0.0013236099118320473,0.0012865147351150332,3.709517671701408e-05,5.309039220354954e-05,38.477474102591025,4.0
DOGE,2021-09-08,2,-0.054376030053719826,-0.17556922009844222,-0.0031762602358232916,-0.01015139521016493,0.012730790976568984,0.042413597808332607,0.004123923991863898,0.013930560526029371,-0.0001669873794890031,-0.0005637631440697592,0.001325762001304482,0.0012995827159271703,2.6179285377311715e-05,4.3488369313403035e-05,39.5815319943947,4.0
