coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2020-02-20,2,-0.00018590175320360022,-0.06534519484661588,0.00012319964782479993,0.04526538370185883,-0.00011776129085829977,-0.04147283490099374,-0.00012097996569470021,-0.04086525795491534,-0.0001415623417058997,-0.04563549887797361,1.2928383147334684e-05,1.24302844656998e-05,4.980986816348844e-07,6.956170932258736e-07,52.37553762900242,2.0
DOGE,2020-02-21,3,-1.8915991022700092e-05,-0.00711390445363017,-0.00018590175320360022,-0.06534519484661588,0.00012319964782479993,0.04526538370185883,-0.00011776129085829977,-0.04147283490099374,-0.00012097996569470021,-0.04086525795491534,1.2790228021493144e-05,1.2400661529674975e-05,3.8956649181816875e-07,6.344069729443327e-07,49.334353088030454,2.0
DOGE,2020-02-25,1,-8.561245920080032e-05,-0.03189931393136023,6.688484554380003e-05,0.02555832952229748,-4.35271308133001e-05,-0.016360654353364295,2.0375408490900387e-05,0.007717663239021418,-1.8915991022700092e-05,-0.00711390445363017,1.2413508305021402e-05,1.230083868503734e-05,1.126696199840615e-07,3.713513634771311e-07,30.13038958312329,1.0
DOGE,2020-02-27,2,-0.0001600116355967001,-0.06432132055503532,-0.00011052939622069975,-0.04254040695116143,-8.561245920080032e-05,-0.03189931393136023,6.688484554380003e-05,0.02555832952229748,-4.35271308133001e-05,-0.016360654353364295,1.1995261387327047e-05,1.210916637324585e-05,-1.1390498591880338e-07,2.178213371766637e-07,21.804819327110124,2.0
DOGE,2020-03-02,3,-9.420455276002229e-07,-0.0004198512631107698,-6.433714604239978e-05,-0.02787453826904509,-2.1643053331799923e-05,-0.009289899391233432,2.059955986399853e-06,0.000884982321384807,-0.0001600116355967001,-0.06432132055503532,1.1200300306977342e-05,1.1651081099153025e-05,-4.5078079217568287e-07,-1.233891751599086e-07,20.80057666885409,2.0
DOGE,2020-03-05,2,5.220015445050021e-05,0.021644908638190463,4.3237625435399874e-05,0.018255878212159616,0.0001256040098649002,0.056002762929093904,-9.420455276002229e-07,-0.0004198512631107698,-6.433714604239978e-05,-0.02787453826904509,1.1132068285041361e-05,1.1519774750585093e-05,-3.877064655437322e-07,-2.6685429933676306e-07,38.04011295378225,2.0
DOGE,2020-03-06,2,1.4310141885699821e-05,0.0058080177348010615,5.220015445050021e-05,0.021644908638190463,4.3237625435399874e-05,0.018255878212159616,0.0001256040098649002,0.056002762929093904,-9.420455276002229e-07,-0.0004198512631107698,1.1156748722007619e-05,1.1502938926491534e-05,-3.4619020448391564e-07,-2.827214803661936e-07,40.01998561518143,2.0
DOGE,2020-03-09,3,-0.00025242695889610015,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.4310141885699821e-05,0.0058080177348010615,5.220015445050021e-05,0.021644908638190463,1.0970556576245327e-05,1.1343172511069745e-05,-3.726159348244172e-07,-3.0553585044829727e-07,24.571745017949794,4.0
DOGE,2020-03-11,2,7.65910356980001e-06,0.003487630230154232,2.2309349908800156e-05,0.010262988660309811,-0.00025242695889610015,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.070226791278632e-05,1.115514527066708e-05,-4.528773578807604e-07,-3.536184955635425e-07,33.03278111051753,4.0
DOGE,2020-03-15,3,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,-1.2360045430400216e-05,-0.005608678352764151,7.65910356980001e-06,0.003487630230154232,9.341932934742511e-06,1.0311961333192865e-05,-9.700283984503538e-07,-6.215691776636888e-07,31.71425865449463,2.0
DOGE,2020-03-22,1,5.659455619899971e-06,0.003187113926465306,4.245181806000102e-06,0.002396396742167753,0.00015706865286449988,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,8.286001914043246e-06,9.250379673710089e-06,-9.643777596668427e-07,-9.605430200844756e-07,30.71983951767527,2.0
DOGE,2020-03-24,3,8.444127283970004e-05,0.048738640326086755,-4.885763615540008e-05,-0.027426692377075526,5.659455619899971e-06,0.003187113926465306,4.245181806000102e-06,0.002396396742167753,0.00015706865286449988,0.09729126917115717,8.234082620546016e-06,9.085490478122898e-06,-8.51407857576882e-07,-9.328932600539574e-07,37.61715406306499,4.0
DOGE,2020-03-27,1,2.3457357109399942e-05,0.012784483859278778,-3.686655139539981e-05,-0.019696861319601522,5.472309461959993e-05,0.03011771488146106,8.444127283970004e-05,0.048738640326086755,-4.885763615540008e-05,-0.027426692377075526,8.31903127901752e-06,8.954695726093672e-06,-6.356644470761508e-07,-8.149379896353385e-07,70.41767542896943,2.0
DOGE,2020-04-02,3,5.277691325730012e-05,0.029182730226739447,1.827286648599857e-06,0.0010114109318304255,8.65615022999e-05,0.05032325554260999,-6.650302927229995e-05,-0.03722297578593075,2.609868024899993e-06,0.0014629284492660181,8.252829436597421e-06,8.673271604237266e-06,-4.204421676398449e-07,-5.844288008698544e-07,67.63568842357321,2.0
DOGE,2020-04-11,3,-6.831894633340004e-05,-0.03376038696115099,1.024574616789991e-05,0.0050887870384041375,1.2993578443200229e-05,0.006495480537772259,5.124770659200098e-06,0.0025684492051364386,0.00013603923733479994,0.07316931358638287,8.78130294236394e-06,8.779148580425453e-06,2.1543619384867702e-09,-1.7082004641562223e-07,65.5147464308254,2.0
DOGE,2020-04-15,1,7.217000050499869e-06,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,-6.831894633340004e-05,-0.03376038696115099,8.881376233302225e-06,8.835372406417084e-06,4.600382688514114e-08,-4.650117142281598e-08,66.62260750136998,2.0
DOGE,2020-04-16,3,-2.113194013240007e-05,-0.01074451628795825,7.217000050499869e-06,0.003682991954041088,-1.6032852809299766e-05,-0.008115512767880965,-1.8965573236899916e-05,-0.009508714168438459,3.922324035179978e-05,0.02005972093823174,8.878985222822645e-06,8.837628870029519e-06,4.1356352793126284e-08,-2.8929666579627532e-08,59.490931006735366,2.0
DOGE,2020-04-22,3,-1.4344385919000217e-05,-0.0072644500606866245,-6.285152538299974e-05,-0.03084810243879109,-2.345441346560031e-05,-0.011380630523328505,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,9.036014216290566e-06,8.950635441942477e-06,8.537877434808855e-08,6.192560790572583e-08,45.603156523661625,2.0
DOGE,2020-04-26,4,4.924896927560032e-05,0.023801850249035545,1.7744231523299757e-05,0.008649902639220327,4.39789871942999e-05,0.02190842860209168,4.7144344206200266e-05,0.024050095559552214,-1.4344385919000217e-05,-0.0072644500606866245,9.226734156114705e-06,9.07221937456669e-06,1.5451478154801518e-07,9.845747638946072e-08,62.79516730719327,4.0
DOGE,2021-03-01,3,-0.0026308015827454997,-0.05171975502784782,0.00032253405484330283,0.006381260625207968,0.00032713821122969805,0.006514517031832522,-0.0068447459821624965,-0.11995373831931419,0.0095619939916059,0.20130702731707392,0.00024039273003138704,0.0002304957222066123,9.89700782477474e-06,2.1798424514943198e-05,38.360490947024246,4.0
DOGE,2021-03-02,2,0.0027849533662568995,0.05773638507329988,-0.0026308015827454997,-0.05171975502784782,0.00032253405484330283,0.006381260625207968,0.00032713821122969805,0.006514517031832522,-0.0068447459821624965,-0.11995373831931419,0.00023917693888491037,0.0002306434529749587,8.533485909951674e-06,1.9145436793944893e-05,44.826620246494265,4.0
DOGE,2021-03-10,1,-0.0038170242556432032,-0.06188002218717752,0.009843015787680605,0.1898683807168287,0.0009588745523867945,0.0188449219510672,0.0009601157831990031,0.019232214807707787,-0.00022073850276110168,-0.00440217924394621,0.0002448966365367508,0.00023671628123209028,8.180355304660523e-06,8.039097261087827e-06,63.1171103257791,4.0
DOGE,2021-03-15,1,-0.003099733235665203,-0.05005404178171924,0.0068171429401363,0.12369933216630191,-0.0008390465153191029,-0.014996461039771055,-0.0002478385664487978,-0.004410137191731367,-0.0016697767805421981,-0.028855298676866727,0.00025582151518526293,0.00024519922343053106,1.0622291754731872e-05,9.000016186995575e-06,66.29284432745625,4.0
DOGE,2021-03-19,3,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0017922868864624006,0.03150884040013919,-0.0019459651908334957,-0.03307889549695826,-0.003099733235665203,-0.05005404178171924,0.00025978313344298694,0.0002501491786389625,9.633954804024467e-06,9.575860004142943e-06,61.28168696878928,4.0
DOGE,2021-03-20,3,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0017922868864624006,0.03150884040013919,-0.0019459651908334957,-0.03307889549695826,0.00026078514244773647,0.00025134525370080666,9.439888746929812e-06,9.548665752700318e-06,62.592920568518636,4.0
DOGE,2021-03-26,3,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.00025140481506719564,0.00025007594590308914,1.328869164106503e-06,6.101218468763027e-06,40.18914246639626,4.0
DOGE,2021-04-05,3,0.0017068271269914947,0.030375598149452447,-0.001676275460884294,-0.028967722781695595,-0.0037258535821220046,-0.06049164554512881,0.007211173686738001,0.1326029753296319,-0.0002672004700245978,-0.00488940352669693,0.00025704091518357844,0.0002537071462886664,3.3337688949120446e-06,2.5492127668739343e-06,50.9962256166728,4.0
DOGE,2021-04-11,4,0.0023439666735386028,0.038089173181227225,-0.00014083215885089817,-0.0022832801428390543,0.0027187262821452007,0.0461105642246666,-0.005671528412461296,-0.0877503335936137,0.004817112817976595,0.08053292769228655,0.00027304583859160634,0.0002640990682993982,8.94677029220813e-06,6.169581580200102e-06,63.64738932445551,4.0
DOGE,2021-04-13,4,-0.0036219321914270908,-0.0485212539979471,0.010763413152825793,0.16848663711242298,0.0023439666735386028,0.038089173181227225,-0.00014083215885089817,-0.0022832801428390543,0.0027187262821452007,0.0461105642246666,0.0002895650921981798,0.000273725644894757,1.5839447303422785e-05,9.29832012039804e-06,67.21786524593833,4.0
DOGE,2021-04-26,4,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,-0.014525458719482492,-0.05506544079002212,-0.044628717242112814,-0.1447038781244125,-0.017281139608195106,-0.05305923199111108,0.0011493730895207502,0.0008879546896052174,0.0002614183999155328,0.00026070257691712537,62.363485158603496,4.0
DOGE,2021-04-29,1,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,0.0012201456100765402,0.0009773865419730845,0.00024275906810345576,0.0002518002634032398,63.73732692120137,4.0
DOGE,2021-05-05,4,0.1025031258508457,0.2322164720283933,0.0627241048059497,0.16563537890915897,-0.014715563672195509,-0.03740578582371015,0.05462660338953429,0.161246586040085,0.032522387257556795,0.10619401801959577,0.0016630053671381553,0.0013068741379644456,0.0003561312291737097,0.00028369279642449503,73.24334210691694,4.0
DOGE,2021-05-08,0,0.10071387788022168,0.17330763560660184,-0.07420541850676476,-0.11323311723735804,0.11141810107874761,0.2048446640439767,0.1025031258508457,0.2322164720283933,0.0627241048059497,0.16563537890915897,0.0021591449356181394,0.0016388554489778755,0.0005202894866402638,0.00037949229521686066,81.83901474116273,4.0
DOGE,2021-05-10,0,-0.060479175154390274,-0.0954509620281656,-0.04822649169033166,-0.0707297546657709,0.10071387788022168,0.17330763560660184,-0.07420541850676476,-0.11323311723735804,0.11141810107874761,0.2048446640439767,0.002323545098425491,0.0017965385918213273,0.0005270065066041638,0.00043464947161939106,71.40565746370328,0.0
DOGE,2021-05-18,1,-0.030168065823274193,-0.05854290798704619,0.008523092944737853,0.01681772146326276,-0.05805840486395464,-0.10278538560341949,0.07591450934132982,0.1552646315092249,0.07374453251325408,0.17761560833649662,0.0022786371209018,0.002004629789269657,0.0002740073316321429,0.00034671535531887636,52.20195951630268,4.0
DOGE,2021-05-25,1,0.053835484115717314,0.1740934359570875,-0.0338534631116979,-0.09867318937479773,-0.009243897400433687,-0.0262364278163267,-0.04546901549611271,-0.11430129433935056,0.05905952954753252,0.1743505568015731,0.001836662905725661,0.0018609637454165566,-2.4300839690895694e-05,0.00011466213517665304,43.89673526691661,0.0
DOGE,2021-05-28,0,-0.020343085946698036,-0.057441127735493216,0.009259679532003906,0.026847765299006704,-0.0181730364410585,-0.050053979491883664,0.053835484115717314,0.1740934359570875,-0.0338534631116979,-0.09867318937479773,0.0017299111880031773,0.0018004624927852701,-7.055130478209287e-05,3.022057891899324e-05,36.35213653724712,4.0
DOGE,2021-05-31,4,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,-0.022357151557074406,-0.06697521384376734,-0.020343085946698036,-0.057441127735493216,0.009259679532003906,0.026847765299006704,0.0015952307669671365,0.0017157463483200052,-0.0001205155813528687,-3.737773016779976e-05,26.659913523198966,4.0
DOGE,2021-06-03,0,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,0.001651346831885759,0.0017174187749632404,-6.607194307748135e-05,-6.39728216993243e-05,60.87489159826815,4.0
DOGE,2021-06-21,0,-0.005288330252325502,-0.018372789344117513,-0.005402526960307297,-0.01842372833108075,-0.014411022508601212,-0.046842497819539204,0.0003877938238013301,0.0012621004291170582,-0.014340092616869193,-0.044589734452265176,0.001419329453587476,0.0015195481251767187,-0.00010021867158924278,-8.394720432050427e-05,20.92926227227349,4.0
DOGE,2021-06-23,4,0.012298173446475796,0.0694189113165053,-0.1053877495090842,-0.37299247393945245,-0.005288330252325502,-0.018372789344117513,-0.005402526960307297,-0.01842372833108075,-0.014411022508601212,-0.046842497819539204,0.0012541130480270743,0.0014220855151726329,-0.00016797246714555852,-0.00010997989256596334,19.652566703596875,4.0
DOGE,2021-06-30,1,0.005915460823545382,0.02296668917191005,-0.004311136276902605,-0.016462376850147512,0.02008896309734151,0.08308463238180971,-0.0016235284995314014,-0.006669859897841728,-0.020600160073310086,-0.07802711321435754,0.0011897882167241735,0.0013111818755444603,-0.00012139365882028676,-0.00013434835498882334,39.7898594950221,4.0
DOGE,2021-07-02,2,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.005915460823545382,0.02296668917191005,-0.004311136276902605,-0.016462376850147512,0.02008896309734151,0.08308463238180971,0.0011745987964774211,0.0012863490912372302,-0.0001117502947598091,-0.00012675183778055723,39.24048841046735,4.0
DOGE,2021-07-03,3,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.005915460823545382,0.02296668917191005,-0.004311136276902605,-0.016462376850147512,0.001166032827136057,0.0012739469360165876,-0.00010791410888053065,-0.0001229842920005519,41.27898942601161,4.0
DOGE,2021-07-05,1,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.0011544982170583404,0.0012527638723570987,-9.826565529875834e-05,-0.00011485624354289086,43.24818401041858,4.0
DOGE,2021-07-07,1,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,0.0011287150388360778,0.001225777977833611,-9.706293899753313e-05,-0.00010867310563873571,63.71991313456844,4.0
DOGE,2021-07-09,3,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.001086084553112081,0.0011907942613851798,-0.00010470970827309873,-0.00010619178139945983,24.923707931462673,4.0
DOGE,2021-07-31,3,-0.0023824675461311118,-0.01142055764829232,0.00018675059587600074,0.00089600672589811,0.003886072394261697,0.01899914155525015,-0.001490846151132208,-0.0072360559437451965,0.003703883418393006,0.018306482485663866,0.00091867362736416,0.0009550413775760724,-3.636775021191238e-05,-6.258503983204046e-05,75.34131981544803,4.0
DOGE,2021-08-02,1,-0.006284471694918109,-0.02949252719317564,0.006857194213803208,0.033250271203760826,-0.0023824675461311118,-0.01142055764829232,0.00018675059587600074,0.00089600672589811,0.003886072394261697,0.01899914155525015,0.0009291274605447602,0.000955195587289344,-2.606812674458387e-05,-4.998810433467429e-05,67.15077781995797,4.0
DOGE,2021-08-08,0,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.005145354374036293,0.026184430433419656,-0.007362789024234789,-0.036115625151719774,0.0009617030570034267,0.0009604151465264367,1.287910476990015e-06,-2.496197549325973e-05,78.83697899963343,4.0
DOGE,2021-08-19,3,0.007125480860351807,0.023922920633237543,-0.022783959392275066,-0.0710587354572549,-0.017565389661831632,-0.051937725928021275,0.0457465507360042,0.15642283582722794,0.005956953856980807,0.02079234348213763,0.0012853145755394575,0.001165980328080173,0.00011933424745928464,8.498926688601928e-05,73.12772288054992,4.0
