coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2020-03-16,0,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,-1.2360045430400216e-05,-0.005608678352764151,9.0938956760569e-06,1.0120682030977545e-05,-1.0267863549206455e-06,-7.026126131150802e-07,33.42401142866966,2.0
DOGE,2020-03-17,3,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,8.811612419762371e-06,9.908709622026798e-06,-1.0970972022644274e-06,-7.815095309449496e-07,26.158987936664275,2.0
DOGE,2020-03-18,1,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,8.600873555265927e-06,9.725976301916331e-06,-1.1251027466504045e-06,-8.502281740860406e-07,26.016523114496806,2.0
DOGE,2020-03-19,4,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,-6.381330689920008e-05,-0.037116337809203176,8.4094394688339e-06,9.55046339017866e-06,-1.1410239213447598e-06,-9.083873235377845e-07,23.280740817699183,2.0
DOGE,2020-03-20,2,0.00015706865286449988,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,4.0838321358099925e-05,0.024668794786523385,8.357568823417125e-06,9.440968344508007e-06,-1.0833995210908823e-06,-9.433897630484041e-07,29.603052844215696,2.0
DOGE,2020-03-21,2,4.245181806000102e-06,0.002396396742167753,0.00015706865286449988,0.09729126917115717,-1.8710073745799955e-05,-0.011456595823182673,4.0106180042500045e-05,0.02517618377678036,-0.00010328249245999998,-0.06088681399621131,8.316654336702866e-06,9.341016960453669e-06,-1.0243626237508027e-06,-9.595843351888838e-07,29.40803302118293,2.0
DOGE,2020-04-19,1,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,7.721404761539983e-05,0.03968581921401213,-2.113194013240007e-05,-0.01074451628795825,7.217000050499869e-06,0.003682991954041088,9.02538307798529e-06,8.92156514250788e-06,1.0381793547741076e-07,2.6293192172714807e-08,68.42864634600397,2.0
DOGE,2020-04-20,1,-2.345441346560031e-05,-0.011380630523328505,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,7.721404761539983e-05,0.03968581921401213,-2.113194013240007e-05,-0.01074451628795825,9.065206127962994e-06,8.948429421051027e-06,1.1677670691196764e-07,4.438989512056538e-08,67.11904174049133,2.0
DOGE,2020-04-21,2,-6.285152538299974e-05,-0.03084810243879109,-2.345441346560031e-05,-0.011380630523328505,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,7.721404761539983e-05,0.03968581921401213,9.054840867536064e-06,8.95208886654265e-06,1.0275200099341426e-07,5.6062316295135155e-08,47.68871918144589,2.0
DOGE,2020-04-22,3,-1.4344385919000217e-05,-0.0072644500606866245,-6.285152538299974e-05,-0.03084810243879109,-2.345441346560031e-05,-0.011380630523328505,6.130433552929996e-05,0.030658268870935885,-2.3245259463999628e-05,-0.011491356768678983,9.036014216290566e-06,8.950635441942477e-06,8.537877434808855e-08,6.192560790572583e-08,45.603156523661625,2.0
DOGE,2020-04-24,3,4.39789871942999e-05,0.02190842860209168,4.7144344206200266e-05,0.024050095559552214,-1.4344385919000217e-05,-0.0072644500606866245,-6.285152538299974e-05,-0.03084810243879109,-2.345441346560031e-05,-0.011380630523328505,9.098451610645588e-06,8.993535686744383e-06,1.0491592390120483e-07,7.468460858710412e-08,52.64451163345828,2.0
DOGE,2020-04-25,3,1.7744231523299757e-05,0.008649902639220327,4.39789871942999e-05,0.02190842860209168,4.7144344206200266e-05,0.024050095559552214,-1.4344385919000217e-05,-0.0072644500606866245,-6.285152538299974e-05,-0.03084810243879109,9.149236570541202e-06,9.025759254390508e-06,1.2347731615069399e-07,8.444315009982209e-08,62.00799017280564,2.0
DOGE,2021-03-09,0,0.009843015787680605,0.1898683807168287,0.0009588745523867945,0.0188449219510672,0.0009601157831990031,0.019232214807707787,-0.00022073850276110168,-0.00440217924394621,-0.0006096263369139987,-0.012011718446330782,0.00024147989958796042,0.00023455848855024968,6.9214110377107416e-06,8.003782750194652e-06,59.76674051687563,4.0
DOGE,2021-03-11,2,-0.0016697767805421981,-0.028855298676866727,-0.0038170242556432032,-0.06188002218717752,0.009843015787680605,0.1898683807168287,0.0009588745523867945,0.0188449219510672,0.0009601157831990031,0.019232214807707787,0.00024661713458563574,0.00023815062142634304,8.466513159292697e-06,8.124580440728802e-06,48.63398297179739,4.0
DOGE,2021-03-21,1,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0017922868864624006,0.03150884040013919,0.0002621348579449908,0.0002526943677362943,9.440490208696489e-06,9.527030643899551e-06,62.32079167766261,4.0
DOGE,2021-03-22,1,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,-0.00030560057532279944,-0.0052084213001208106,0.0002620338523560642,0.0002533450309867146,8.68882136934962e-06,9.359388788989565e-06,58.05659077756278,4.0
DOGE,2021-03-23,1,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,-0.0007251301841461055,-0.012423267082399918,0.0002606893980711083,0.0002533413175435395,7.348080527568783e-06,8.957127136705409e-06,38.4246599786221,4.0
DOGE,2021-03-24,1,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0007958851678201012,0.013807002401431095,0.0002582759265198581,0.00025272357794683156,5.552348573026539e-06,8.276171423969636e-06,41.576963514886174,4.0
DOGE,2021-03-25,1,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.0007158775978772999,0.012249898062195334,0.0002548542161056282,0.00025148737282687094,3.3668432787572426e-06,7.2943057949271574e-06,41.074046557848604,4.0
DOGE,2021-03-26,3,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,-0.0017731732610526962,-0.02997485800790916,0.00025140481506719564,0.00025007594590308914,1.328869164106503e-06,6.101218468763027e-06,40.18914246639626,4.0
DOGE,2021-03-27,3,0.002825490306404506,0.055392949215257385,-0.0007904034250073022,-0.015259187784380158,-0.0019678395337165006,-0.0365998247901202,-0.0018199375682892982,-0.03274075605988575,-0.0017958757851915044,-0.03129675172500472,0.00025046688425352053,0.0002497227843382905,7.440999152300118e-07,5.029794758056425e-06,47.650055570516145,4.0
DOGE,2021-04-08,3,-0.005671528412461296,-0.0877503335936137,0.004817112817976595,0.08053292769228655,0.001917883712089001,0.033125466877563126,0.0017068271269914947,0.030375598149452447,-0.001676275460884294,-0.028967722781695595,0.00026541905970976364,0.000258812399461073,6.606660248690611e-06,4.268792691753584e-06,60.955323295447975,4.0
DOGE,2021-04-18,4,-0.08905082568604983,-0.238001857459715,0.1942984204568775,1.0802651173942082,0.0596895593002026,0.4967000918597904,0.02639370752755199,0.28144724307468083,0.0227541556769027,0.32037110161604426,0.0007224415793229798,0.0005069838731960407,0.0002154577061269391,9.032101251918765e-05,76.87539626195249,4.0
DOGE,2021-04-22,0,-0.017281139608195106,-0.05305923199111108,-0.08371509734551291,-0.20447724083174368,0.0893801199014389,0.2792864966945802,0.03492083596558754,0.12248223845679408,-0.08905082568604983,-0.238001857459715,0.0011211669302977154,0.0007827716926668061,0.0003383952376309093,0.00022607682954016927,69.57806899005507,4.0
DOGE,2021-04-24,4,-0.014525458719482492,-0.05506544079002212,-0.044628717242112814,-0.1447038781244125,-0.017281139608195106,-0.05305923199111108,-0.08371509734551291,-0.20447724083174368,0.0893801199014389,0.2792864966945802,0.0011339463224673224,0.0008376783238120931,0.0002962679986552293,0.0002551072880332376,63.53690853857428,4.0
DOGE,2021-04-25,0,0.02122926196517058,0.0851691723612509,-0.014525458719482492,-0.05506544079002212,-0.044628717242112814,-0.1447038781244125,-0.017281139608195106,-0.05305923199111108,-0.08371509734551291,-0.20447724083174368,0.0011491178784419852,0.0008669289247373182,0.00028218895370466705,0.0002605236211675235,64.50372312969009,4.0
DOGE,2021-04-26,4,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,-0.014525458719482492,-0.05506544079002212,-0.044628717242112814,-0.1447038781244125,-0.017281139608195106,-0.05305923199111108,0.0011493730895207502,0.0008879546896052174,0.0002614183999155328,0.00026070257691712537,62.363485158603496,4.0
DOGE,2021-04-27,2,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,-0.014525458719482492,-0.05506544079002212,-0.044628717242112814,-0.1447038781244125,0.0011631126531221718,0.0009139343609626079,0.00024917829215956387,0.0002583977199656131,63.6584146324136,4.0
DOGE,2021-04-28,4,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,-0.014525458719482492,-0.05506544079002212,0.0011746672845885835,0.0009379553533101072,0.00023671193127847634,0.0002540605622281858,62.48867723205889,4.0
DOGE,2021-04-29,1,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.02122926196517058,0.0851691723612509,0.0012201456100765402,0.0009773865419730845,0.00024275906810345576,0.0002518002634032398,63.73732692120137,4.0
DOGE,2021-04-30,4,-0.016402013817208683,-0.05083429978278887,0.05092594409047252,0.18741343448841793,-0.00010149593357283715,-0.00037337745156542924,0.01929067929628009,0.07638623429032398,-0.01794788719009155,-0.06635343556910807,0.0012471287360595203,0.0010083605706392197,0.0002387681654203006,0.000249193843806652,59.11006265410888,4.0
DOGE,2021-05-06,0,0.11141810107874761,0.2048446640439767,0.1025031258508457,0.2322164720283933,0.0627241048059497,0.16563537890915897,-0.014715563672195509,-0.03740578582371015,0.05462660338953429,0.161246586040085,0.001866575806402206,0.001431269625697041,0.0004353061807051649,0.00031401547328062905,80.77917556474046,4.0
DOGE,2021-05-21,0,0.05905952954753252,0.1743505568015731,-0.14023590544708353,-0.292782720413946,-0.006171367423690011,-0.012720602935025867,-0.030168065823274193,-0.05854290798704619,0.008523092944737853,0.01681772146326276,0.0021006835002198667,0.001970090606006508,0.00013059289421335886,0.0002623892381522469,39.93192932574281,4.0
DOGE,2021-05-30,2,-0.008750732341248568,-0.028096282259925956,-0.022357151557074406,-0.06697521384376734,-0.020343085946698036,-0.057441127735493216,0.009259679532003906,0.026847765299006704,-0.0181730364410585,-0.050053979491883664,0.0016355370454095612,0.0017431223573429015,-0.00010758531193334037,-1.6593267371532522e-05,28.075971441997666,4.0
DOGE,2021-05-31,4,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,-0.022357151557074406,-0.06697521384376734,-0.020343085946698036,-0.057441127735493216,0.009259679532003906,0.026847765299006704,0.0015952307669671365,0.0017157463483200052,-0.0001205155813528687,-3.737773016779976e-05,26.659913523198966,4.0
DOGE,2021-06-01,4,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,-0.022357151557074406,-0.06697521384376734,-0.020343085946698036,-0.057441127735493216,0.0015787230590853256,0.0016988711125729948,-0.0001201480534876692,-5.393179483177365e-05,32.49766472107238,4.0
DOGE,2021-06-02,4,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,-0.022357151557074406,-0.06697521384376734,0.001597498030237276,0.0016990110576841065,-0.00010151302744683052,-6.344804135478503e-05,39.2903826725694,4.0
DOGE,2021-06-03,0,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,-0.008750732341248568,-0.028096282259925956,0.001651346831885759,0.0017174187749632404,-6.607194307748135e-05,-6.39728216993243e-05,60.87489159826815,4.0
DOGE,2021-06-04,1,-0.02938061416115889,-0.06874461173719536,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,-0.001275720207272013,-0.004214408685570182,0.0016763140980357763,0.0017245458332519536,-4.823173521617736e-05,-6.082460440269491e-05,50.027469450414976,4.0
DOGE,2021-06-05,1,-0.020294569511331517,-0.05099044926709502,-0.02938061416115889,-0.06874461173719536,0.05415107380154199,0.14508502991000027,0.0467060979868793,0.1430373812024728,0.025101995908612396,0.08327672359504541,0.0016832128592980384,0.0017242947379177702,-4.108187861973176e-05,-5.687605924610228e-05,53.59797935869122,4.0
DOGE,2021-07-04,2,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.005915460823545382,0.02296668917191005,0.0011599350433177094,0.0012630173283351216,-0.00010308228501741223,-0.00011900389060392398,42.46339586785254,4.0
DOGE,2021-07-05,1,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,-0.009852116559092072,-0.03739192806211448,0.0011544982170583404,0.0012527638723570987,-9.826565529875834e-05,-0.00011485624354289086,43.24818401041858,4.0
DOGE,2021-07-06,2,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,-0.007872102286437227,-0.031037701180746256,0.0011400984527534306,0.0012385517150770489,-9.84532623236182e-05,-0.00011157564729903634,66.05477993860447,4.0
DOGE,2021-07-07,1,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,-0.00020797670033478877,-0.0008462654747020677,0.0011287150388360778,0.001225777977833611,-9.706293899753313e-05,-0.00010867310563873571,63.71991313456844,4.0
DOGE,2021-07-08,0,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.0016409013111491066,0.006682547980721151,0.0011128120693346508,0.0012109311451849584,-9.811907585030762e-05,-0.00010656229968105009,45.25601157861087,4.0
DOGE,2021-07-09,3,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,-0.0003953575129234943,-0.0015993999570483425,0.001086084553112081,0.0011907942613851798,-0.00010470970827309873,-0.00010619178139945983,24.923707931462673,4.0
DOGE,2021-07-10,1,0.012889534946436798,0.06254488947132847,-0.01893056161872278,-0.08413018172268712,-0.008945015815068319,-0.038233079248832416,0.0011425844686284992,0.004907639217317393,-0.013978255691487501,-0.05663895487550815,0.0010725050941263687,0.0011764997286681255,-0.00010399463454175686,-0.00010575235202791924,38.66415539469921,4.0
DOGE,2021-07-15,0,-0.0006156980504858078,-0.003113440534962221,-0.010008938689958308,-0.04817459984451582,-0.006245970895664088,-0.029185445166405585,0.00224196617990291,0.010586906802392295,-0.007206257121211923,-0.03290917901273096,0.0009919949524927454,0.0010990617198513,-0.00010706676735855458,-0.00010549536445351192,19.40507941855563,4.0
DOGE,2021-08-07,4,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.005145354374036293,0.026184430433419656,-0.007362789024234789,-0.036115625151719774,-0.002935310447467393,-0.01419378984014922,0.0009237673300343709,0.0009436203938218928,-1.9853063787521937e-05,-3.152444698582217e-05,60.576588629632376,4.0
DOGE,2021-08-08,0,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.005145354374036293,0.026184430433419656,-0.007362789024234789,-0.036115625151719774,0.0009617030570034267,0.0009604151465264367,1.287910476990015e-06,-2.496197549325973e-05,78.83697899963343,4.0
DOGE,2021-08-09,4,-0.017959265300921595,-0.06992486398179916,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.005145354374036293,0.026184430433419656,0.0009812122823668068,0.0009699038780330264,1.1308404333780346e-05,-1.7707899527851716e-05,65.82734033489979,4.0
DOGE,2021-08-10,3,0.01678062032794811,0.07024785069786955,-0.017959265300921595,-0.06992486398179916,0.0516881515946129,0.2519548573916991,0.004542089990142106,0.022641803124172716,-0.0010433277984203126,-0.005173961564085251,0.0010094840423270034,0.0009843538664830308,2.5130175843972574e-05,-9.140284453486858e-06,69.30369400893265,4.0
